imageID,1,2,3,4,5
11434,Furniture,Book,Shelf,Bookcase,Indoors
11435,Book,Furniture,Bookcase,Shelf,Indoors
11436,Rug,Tarmac,Asphalt,Floor,Art
11437,Furniture,Couch,Table,Indoors,Room
11438,Nature,Storm,Hurricane,Outdoors,Building
11439,Book,Furniture,Shelf,Electronics,Mobile Phone
11440,Couch,Furniture,Table,Living Room,Indoors
11441,Furniture,Couch,Table,Coffee Table,Rug
11442,Furniture,Couch,Table,Indoors,Living Room
11443,Book,Shelf,Bookcase,Furniture,
11444,Book,Furniture,Shelf,Bookcase,Animal
11445,Furniture,Bookcase,Book,Shelf,Indoors
11446,Furniture,Couch,Clothing,Apparel,Footwear
11447,Texture,,,,
11448,Furniture,Book,Bookcase,Shelf,
11449,Electronics,Remote Control,Electrical Device,Switch,
11450,Face,Head,,,
11451,Rug,Texture,Gray,,
11452,Furniture,Shelf,Bookcase,Book,
11453,Book,Furniture,Bookcase,Shelf,
11454,Furniture,Bookcase,Shelf,Book,
11455,Furniture,Couch,Indoors,Room,Living Room
11456,Furniture,Rug,Armchair,Chair,
11457,Electronics,Book,,,
11458,Furniture,Couch,Chair,Military Uniform,Tank
11459,Rug,Texture,Asphalt,Tarmac,Concrete
11460,Frying Pan,Wok,Book,Text,Food
11461,Furniture,Table,Indoors,Room,Couch
11462,Furniture,Book,Bookcase,Shelf,Bird
11463,Rug,Tarmac,Asphalt,Road,Texture
11464,Tarmac,Asphalt,Rug,Texture,Concrete
11465,Furniture,Shelf,Bookcase,,
11466,Rug,Tarmac,Asphalt,Floor,Art
11467,Furniture,Couch,Chair,Rug,
11468,Clothing,Apparel,Transportation,Person,Human
11469,Furniture,Bookcase,Interior Design,Indoors,Shelf
11470,Furniture,Couch,Rug,Table,Indoors
11471,Rug,Texture,Asphalt,Tarmac,Concrete
11472,Furniture,Bookcase,Shelf,Clothing,Apparel
11473,Couch,Furniture,Bench,Indoors,Spoon
11474,Furniture,Bookcase,,,
11475,Furniture,Couch,Table,Coffee Table,Rug
11476,Rug,Texture,Tarmac,Asphalt,Concrete
11477,Furniture,Couch,Chair,Rug,Poster
11478,Couch,Furniture,Room,Indoors,Living Room
11479,Furniture,Table,Couch,Wood,Indoors
11480,Furniture,Chair,Couch,Rug,Table
11481,Rug,Asphalt,Tarmac,Texture,Road
11482,Flyer,Brochure,Paper,Advertisement,Poster
11483,Furniture,Couch,Table,Rug,Indoors
11484,Apparel,Clothing,Footwear,Shoe,Sneaker
11485,Outdoors,Nature,Text,Furniture,Chair
11486,Furniture,Couch,Chair,Bench,
11487,Texture,,,,
11488,Couch,Furniture,Apparel,Clothing,Footwear
11489,Furniture,Book,Bookcase,Shelf,Screen
11490,Furniture,Book,Shelf,Bookcase,Cell Phone
11491,Furniture,Bookcase,Asphalt,Tarmac,Rug
11492,Clothing,Apparel,Furniture,Shelf,Bookcase
11493,Furniture,Couch,Tabletop,Rug,Indoors
11494,Rug,Tarmac,Asphalt,Floor,Jar
11495,Furniture,Bookcase,Shelf,,
11496,Couch,Furniture,Living Room,Room,Indoors
11497,Furniture,Couch,Mobile Phone,Phone,Cell Phone
11498,Cone,Furniture,Shelf,Bookcase,
11499,Label,Text,Advertisement,Poster,Paper
11500,Furniture,Couch,Rug,Floor,Armchair
11501,Nature,Fog,Texture,Gray,
11502,Finger,Plant,,,
11503,Furniture,Bookcase,Book,Shelf,
11504,Furniture,Couch,Tabletop,Table,Indoors
11505,Furniture,Couch,Chair,Rug,
11506,Furniture,Book,Shelf,Bookcase,Phone
11507,Texture,Art,Plant,Graphics,
11508,Furniture,Couch,Indoors,Living Room,Room
11509,Book,Furniture,Bookcase,Shelf,
11510,Apparel,Clothing,Footwear,Shoe,Running Shoe
11511,Furniture,Bookcase,Shelf,Tabletop,Toy
11512,Animal,Bird,Hole,Road,Concrete
11513,Text,Label,Word,Outdoors,Nature
11514,Label,Text,Paper,Flyer,Advertisement
11515,,,,,
11516,Furniture,Couch,Table,Living Room,Room
11517,Book,Furniture,Shelf,Bookcase,Phone
11518,Chair,Furniture,Couch,Human,Person
11519,Furniture,Couch,Rug,Room,Indoors
11520,Rug,Texture,Asphalt,Tarmac,Gray
11521,Couch,Furniture,Room,Indoors,Automobile
11522,Furniture,Couch,Table,Coffee Table,Desk
11523,Furniture,Shelf,Bookcase,Accessory,Accessories
11524,Couch,Furniture,Chair,Bench,
11525,Clothing,Apparel,Footwear,Advertisement,Poster
11526,Apparel,Clothing,Footwear,Shoe,Sneaker
11527,Couch,Furniture,Table,Indoors,Living Room
11528,Couch,Furniture,Apparel,Clothing,Footwear
11529,Transportation,Vehicle,Car,Automobile,
11530,Furniture,Couch,Living Room,Indoors,Room
11531,Wok,Frying Pan,,,
11532,Furniture,Rug,Couch,Armchair,
11533,Furniture,Shelf,Bookcase,,
11534,Rug,Art,Drawing,Floor,Asphalt
11535,Furniture,Book,Bookcase,Shelf,
11536,Furniture,Book,Bookcase,Shelf,Brush
11537,Rug,Asphalt,Tarmac,Concrete,Footprint
11538,Furniture,Couch,Living Room,Indoors,Room
11539,Furniture,Bookcase,Shelf,Electronics,Camera
11540,Electronics,Furniture,Keyboard,Monitor,Screen
11541,Furniture,Couch,Indoors,Table,Room
11542,Furniture,Book,Bookcase,Shelf,Electronics
11543,Furniture,Couch,Living Room,Room,Indoors
11544,Apparel,Clothing,Shelf,Furniture,Footwear
11545,Furniture,Bookcase,Shelf,,
11546,Rug,Texture,Concrete,Gray,
11547,Furniture,Book,Bookcase,Shelf,Electronics
11548,Rug,Asphalt,Tarmac,Road,Floor
11549,Furniture,Couch,Table,Room,Living Room
11550,Couch,Furniture,Tabletop,Indoors,Living Room
11551,Furniture,Shelf,Bookcase,Book,
11552,Dress,Clothing,Apparel,Water,Overcoat
11553,Advertisement,Poster,Collage,Disk,Animal
11554,Furniture,Couch,Rug,Armchair,
11555,Furniture,Chair,Tabletop,Art,Outdoors
11556,Furniture,Bookcase,Shelf,,
11557,Text,Hand,,,
11558,Couch,Furniture,Table,Tabletop,Indoors
11559,Lighting,Light,Spotlight,LED,
11560,Furniture,Couch,Chair,Animal,Bird
11561,Frying Pan,Wok,,,
11562,Furniture,Couch,Rug,Indoors,Room
11563,Furniture,Couch,Vehicle,Transportation,Automobile
11564,Rug,Asphalt,Tarmac,Texture,Concrete
11565,Furniture,Bookcase,Shelf,Book,
11566,Book,Furniture,Bookcase,Shelf,
11567,Furniture,Shelf,Table,Bookcase,Lighting
11568,Ball,Sphere,Team,Sport,Sports
11569,Wok,Frying Pan,Text,Label,Brick
11570,Furniture,Book,Bookcase,Electronics,Camera
11571,Animal,Light,,,
11572,Furniture,Couch,Electronics,Mobile Phone,Phone
11573,Couch,Furniture,Rug,Floor,Room
11574,Electronics,Screen,Monitor,Display,Home Decor
11575,Clothing,Apparel,Shoe,Footwear,Furniture
11576,Disk,Dvd,Money,Wood,
11577,Apparel,Clothing,Footwear,Shoe,Running Shoe
11578,Furniture,Bookcase,Computer Keyboard,Electronics,Computer Hardware
11579,Furniture,Bookcase,Shelf,,
11580,Furniture,Book,Bookcase,Shelf,Computer
11581,Furniture,Couch,Room,Indoors,Table
11582,Puddle,Brick,Water,Outdoors,Nature
11583,Furniture,Shelf,Bookcase,,
11584,Couch,Furniture,Room,Living Room,Indoors
11585,Furniture,Chair,Bench,Armchair,
11586,Book,Furniture,Frying Pan,Wok,Bookcase
11587,Label,Text,Outdoors,Nature,Water
11588,Photo,Photography,Sphere,,
11589,Wok,Frying Pan,Text,Outdoors,
11590,Furniture,Couch,Table,Room,Indoors
11591,Skin,Face,Portrait,Photo,Photography
11592,Book,Furniture,Shelf,Bookcase,
11593,Furniture,Rug,Bookcase,Shelf,
11594,Furniture,Couch,Chair,Human,Person
11595,Rug,Texture,Asphalt,Tarmac,
11596,Furniture,Couch,Living Room,Room,Indoors
11597,Furniture,Shelf,Bookcase,Book,
11598,Furniture,Book,Bookcase,Shelf,
11599,Furniture,Couch,Rug,Living Room,Indoors
11600,Rug,Sand,Nature,Outdoors,Symbol
11601,Furniture,Book,Shelf,Bookcase,Cabinet
11602,Couch,Furniture,Room,Indoors,Transportation
11603,Nature,Word,Lighting,Outdoors,Label
11604,Sphere,Ball,Indoors,Room,Sports
11605,Label,Text,Poster,Advertisement,Animal
11606,Furniture,Room,Living Room,Indoors,Couch
11607,Couch,Furniture,Rug,Table,Room
11608,Book,Spoon,Cutlery,Shelf,Furniture
11609,Furniture,Couch,Table,Coffee Table,Indoors
11610,Ct Scan,Medical Imaging X-Ray Film,X-Ray,Light,
11611,Furniture,Couch,Rug,Living Room,Room
11612,Furniture,Bookcase,Shelf,,
11613,Furniture,Book,Shelf,Bookcase,
11614,Furniture,Couch,Indoors,Room,Living Room
11615,Furniture,Bookcase,Shelf,Interior Design,Indoors
11616,Furniture,Couch,Chair,Tabletop,Soil
11617,Furniture,Shelf,Bookcase,,
11618,Furniture,Book,Shelf,Bookcase,Room
11619,Furniture,Couch,Room,Living Room,Indoors
11620,Furniture,Book,Bookcase,,
11621,Furniture,Shelf,Book,Bookcase,Cabinet
11622,Frying Pan,Wok,Dryer,Blow Dryer,Hair Drier
11623,Furniture,Couch,Rug,Indoors,Living Room
11624,Furniture,Couch,Indoors,Living Room,Room
11625,Furniture,Couch,Table,Rug,Coffee Table
11626,Couch,Furniture,Rug,Text,Living Room
11627,Book,Furniture,Shelf,Bookcase,Accessories
11628,Book,Furniture,Bookcase,Shelf,
11629,Wood,Disk,Dvd,Paper,
11630,Nature,Fog,Texture,Gray,
11631,Furniture,Bookcase,Shelf,Indoors,Room
11632,Furniture,Bookcase,Shelf,,
11633,Book,Furniture,Tool,Brush,Bookcase
11634,Phone,Electronics,Cell Phone,Mobile Phone,Poster
11635,Rug,Photography,Photo,Portrait,Face
11636,Book,Furniture,Shelf,Bookcase,Indoors
11637,Furniture,Rug,Tool,Brush,Couch
11638,Clothing,Apparel,Footwear,Furniture,Couch
11639,Furniture,Couch,Table,Indoors,Living Room
11640,Wok,Frying Pan,,,
11641,Furniture,Book,Bookcase,Piano,Musical Instrument
11642,Couch,Furniture,Chair,Rug,Table
11643,Book,Furniture,Bookcase,Shelf,Electronics
11644,Rug,Asphalt,Tarmac,Texture,Concrete
11645,Weapon,Weaponry,Machine,Cannon,
11646,Furniture,Book,Bookcase,Shelf,
11647,Ct Scan,Medical Imaging X-Ray Film,X-Ray,Automobile,Vehicle
11648,Furniture,Couch,Rug,Frying Pan,Wok
11649,Furniture,Couch,Room,Indoors,Living Room
11650,Couch,Furniture,Room,Indoors,Living Room
11651,Text,Electronics,Nature,,
11652,Head,Face,Interior Design,Indoors,Skin
11653,Furniture,Book,Shelf,Bookcase,Cabinet
11654,Rug,Texture,Asphalt,Tarmac,Concrete
11655,Furniture,Bookcase,Shelf,Book,
11656,Furniture,Couch,Tabletop,Table,Indoors
11657,Furniture,Couch,Table,Tabletop,Indoors
11658,Couch,Furniture,Tabletop,Table,Chair
11659,Text,Label,Advertisement,Poster,Weaponry
11660,Furniture,Book,Bookcase,Shelf,Animal
11661,Tool,Brush,Cosmetics,Mascara,
11662,Poster,Advertisement,Flyer,Paper,Brochure
11663,Furniture,Shelf,Bookcase,Tabletop,Cabinet
11664,Furniture,Shelf,Bookcase,Book,Automobile
11665,Furniture,Couch,Rug,Table,Team Sport
11666,Texture,Gray,Lighting,,
11667,Furniture,Couch,Room,Indoors,Living Room
11668,Rug,Asphalt,Tarmac,Texture,Ground
11669,Electronics,Phone,Mobile Phone,Cell Phone,Iphone
11670,Book,Shelf,Furniture,Bookcase,
11671,Nature,Outdoors,Plant,Text,Vegetation
11672,Rug,Texture,Asphalt,Tarmac,Gray
11673,Book,Cosmetics,Brush,Tool,
11674,Furniture,Couch,Table,Room,Living Room
11675,Book,Furniture,Bookcase,Shelf,
11676,Leisure Activities,Clothing,Apparel,Suit,Coat
11677,Advertisement,Poster,Paper,Brochure,Flyer
11678,Furniture,Couch,Clothing,Apparel,Indoors
11679,Rug,Tarmac,Asphalt,Floor,Wall
11680,Plant,Texture,,,
11681,Rug,Asphalt,Tarmac,Concrete,Texture
11682,Couch,Furniture,Table,Rug,Living Room
11683,Stain,Powder,Text,,
11684,Rug,Person,Human,Suit,Coat
11685,Advertisement,Poster,Paper,Brochure,Flyer
11686,Nature,Puddle,Outdoors,Water,Brick
11687,Monitor,Display,Screen,Electronics,Vehicle
11688,Couch,Furniture,Indoors,Room,Living Room
11689,Machine,Motor,Engine,Steam Engine,Locomotive
11690,Book,Furniture,Shelf,Bookcase,
11691,Furniture,Rug,Chair,Armchair,
11692,Furniture,Couch,Armchair,Rug,Chair
11693,Furniture,Book,Bookcase,Shelf,
11694,Book,Furniture,Bookcase,Shelf,Bird
11695,Furniture,Shelf,Bookcase,Book,Bird
11696,Furniture,Shelf,Bookcase,Food,Dish
11697,Furniture,Table,Coffee Table,Couch,Rug
11698,Furniture,Couch,Chair,Room,Living Room
11699,Transportation,Vehicle,Car,Automobile,Word
11700,Furniture,Bookcase,Shelf,Figurine,
11701,Furniture,Couch,Chair,Armchair,
11702,Furniture,Car,Automobile,Vehicle,Transportation
11703,Furniture,Book,Shelf,Bookcase,
11704,Rug,Texture,Wall,Gray,Concrete
11705,Electronics,Screen,Monitor,Display,Adapter
11706,Furniture,Couch,Table,Coffee Table,Rug
11707,Furniture,Bookcase,Book,Shelf,
11708,Puddle,Brick,Gate,,
11709,Hole,,,,
11710,Couch,Furniture,Chair,,
11711,Furniture,Couch,Living Room,Indoors,Room
11712,Furniture,Rug,Armchair,Chair,
11713,Furniture,Book,Bookcase,Shelf,
11714,Electronics,Phone,Cell Phone,Mobile Phone,
11715,Rug,Tarmac,Asphalt,Texture,Concrete
11716,Furniture,Table,Couch,Coffee Table,Indoors
11717,Furniture,Couch,Indoors,Room,Living Room
11718,Advertisement,Poster,Paper,Brochure,Flyer
11719,Furniture,Couch,Table,Indoors,Room
11720,Furniture,Book,Shelf,Bookcase,Cabinet
11721,Furniture,Couch,Table,Tabletop,Rug
11722,Furniture,Couch,Tabletop,Rug,Armchair
11723,Brochure,Paper,Advertisement,Flyer,Poster
11724,Rug,Tarmac,Asphalt,Footprint,Hole
11725,Rug,Furniture,Armchair,,
11726,Furniture,Shelf,Bookcase,Automobile,Transportation
11727,Couch,Furniture,Rug,Table,Text
11728,Furniture,Cell Phone,Electronics,Phone,Mobile Phone
11729,Furniture,Couch,Clothing,Apparel,Footwear
11730,Advertisement,Poster,Paper,Brochure,Flyer
11731,Furniture,Couch,Living Room,Indoors,Room
11732,Furniture,Couch,Table,Indoors,Room
11733,Drawing,Art,Text,Sculpture,Statue
11734,Couch,Furniture,Electronics,Table,Phone
11735,Furniture,Couch,Table,Indoors,Room
11736,Furniture,Chair,Armchair,,
11737,Furniture,Couch,Table,Indoors,Living Room
11738,Electrical Device,Switch,,,
11739,Furniture,Bookcase,Crystal,Shelf,
11740,Furniture,Couch,Table,Indoors,Room
11741,Furniture,Couch,Table,Indoors,Room
11742,Couch,Furniture,Clothing,Apparel,Footwear
11743,Rug,Tarmac,Asphalt,Texture,Ground
11744,Furniture,Bookcase,,,
11745,Furniture,Couch,Rug,,
11746,Furniture,Couch,Table,Room,Indoors
11747,Furniture,Couch,Room,Living Room,Indoors
11748,Furniture,Couch,Armchair,Tabletop,Living Room
11749,Nature,Outdoors,Snow,Ice,Rug
11750,Furniture,Book,Bookcase,Shelf,
11751,Furniture,Couch,Rug,Armchair,Human
11752,Gun,Handgun,Weapon,Weaponry,
11753,Furniture,Table,Couch,Tabletop,Coffee Table
11754,Book,Furniture,Bookcase,Transportation,Vehicle
11755,Couch,Furniture,Table,Chair,Room
11756,Nature,Outdoors,Water,Pool,Ice
11757,Furniture,Couch,Table,Rug,Indoors
11758,Furniture,Book,Shelf,Bookcase,Mobile Phone
11759,Furniture,Couch,Table,Room,Living Room
11760,Furniture,Shelf,Bookcase,Rug,Asphalt
11761,Label,Text,Sticker,Advertisement,Poster
11762,Fog,Nature,Texture,Gray,
11763,Furniture,Couch,Room,Living Room,Indoors
11764,Rug,Asphalt,Tarmac,Floor,Wall
11765,Furniture,Bookcase,Book,Shelf,Electronics
11766,Furniture,Chair,Couch,Animal,Bird
11767,Appliance,,,,
11768,Nature,Fog,Texture,Gray,
11769,Furniture,Clothing,Apparel,Rug,Bookcase
11770,Furniture,Book,Bookcase,Shelf,
11771,Furniture,Couch,Table,Rug,Room
11772,Couch,Furniture,Bench,Electronics,Camera
11773,Electronics,Texture,Gray,Computer,Screen
11774,Furniture,Couch,Table,Room,Living Room
11775,Rug,Trademark,Logo,Symbol,Asphalt
11776,Apparel,Clothing,Footwear,Shoe,Furniture
11777,Electronics,Lens Cap,,,
11778,Hole,Concrete,Building,Rust,Sewer
11779,Puddle,Rug,Gate,Bowl,
11780,Rug,Texture,Concrete,Asphalt,Tarmac
11781,Furniture,Couch,Table,Indoors,Living Room
11782,Brick,Water,Outdoors,Nature,Pool
11783,Furniture,Couch,Architecture,Building,Clock Tower
11784,Couch,Furniture,Living Room,Indoors,Room
11785,Furniture,Book,Bookcase,Shelf,
11786,Clothing,Apparel,Footwear,Shoe,Furniture
11787,Furniture,Couch,Boat,Vehicle,Transportation
11788,Tool,Brush,Furniture,,
11789,Bathtub,Tub,Texture,Hole,
11790,Furniture,Couch,Table,Chair,Rug
11791,Advertisement,Poster,Label,Text,Word
11792,Furniture,Couch,Room,Indoors,Living Room
11793,Furniture,Couch,Vehicle,Automobile,Transportation
11794,X-Ray,Medical Imaging X-Ray Film,Ct Scan,,
11795,Mirror,Car Mirror,Furniture,Finger,Spoke
11796,Text,Label,Advertisement,Poster,Sticker
11797,Furniture,Bookcase,Shelf,Diagram,
11798,Outdoors,Text,Silhouette,Water,
11799,Furniture,Outdoors,Nature,Cushion,Chair
11800,Furniture,Book,Shelf,Bookcase,Brush
11801,Phone,Cell Phone,Mobile Phone,Electronics,Advertisement
11802,Frying Pan,Wok,Flyer,Advertisement,Brochure
11803,Furniture,Book,Shelf,Bookcase,
11804,Book,Furniture,Shelf,Bookcase,
11805,Book,Poster,Advertisement,Flyer,Paper
11806,Furniture,Tree,Plant,Bookcase,Shelf
11807,Text,Face,Gray,,
11808,Brick,Bird,Animal,Concrete,Wall
11809,Furniture,Couch,Room,Living Room,Indoors
11810,Nature,Fog,Texture,Animal,Gray
11811,Furniture,Book,Bookcase,Shelf,
11812,Furniture,Bookcase,Shelf,,
11813,Furniture,Couch,Room,Indoors,Living Room
11814,Head,X-Ray,Ct Scan,Medical Imaging X-Ray Film,
11815,Furniture,Bookcase,Shelf,Handrail,Banister
11816,Rug,Texture,Tarmac,Asphalt,Concrete
11817,Furniture,Couch,Rug,Floor,Living Room
11818,Furniture,Book,Bookcase,Shelf,Person
11819,Gray,Art,Text,Texture,
11820,Water,Nature,Outdoors,Ocean,Sea
11821,Rug,Texture,Asphalt,Tarmac,Concrete
11822,Furniture,Couch,Rug,Living Room,Room
11823,Furniture,Couch,Table,Living Room,Room
11824,Book,Furniture,Shelf,Bookcase,
11825,Weapon,Weaponry,Poster,Advertisement,Brochure
11826,Furniture,Bookcase,Shelf,Brick,
11827,Furniture,Couch,Table,Rug,Indoors
11828,Furniture,Couch,Phone,Mobile Phone,Electronics
11829,Furniture,Rug,Armchair,Chair,
11830,Rug,Asphalt,Tarmac,Drawing,Art
11831,Book,Furniture,Bookcase,Shelf,
11832,Text,Vehicle,Automobile,Car,Transportation
11833,Clothing,Apparel,Furniture,Couch,Footwear
11834,Book,Furniture,Shelf,Bookcase,
11835,Furniture,Couch,Weaponry,Blade,Scissors
11836,Furniture,Couch,Table,Indoors,Living Room
11837,Text,Label,Advertisement,Poster,Weapon
11838,Furniture,Couch,Indoors,Living Room,Room
11839,Puddle,Brick,Rug,Gate,
11840,Furniture,Couch,Table,Coffee Table,Phone
11841,Rug,Texture,Gray,Concrete,
11842,Advertisement,Poster,Brochure,Flyer,Paper
11843,Apparel,Clothing,Furniture,Footwear,Shelf
11844,Rug,Texture,Asphalt,Tarmac,Concrete
11845,Book,Furniture,Bookcase,Tool,Brush
11846,Furniture,Shelf,Bookcase,Rug,
11847,Sports,Sport,Ball,Team Sport,Team
11848,Medical Imaging X-Ray Film,Ct Scan,X-Ray,Face,Mammal
11849,Furniture,Couch,Mobile Phone,Electronics,Phone
11850,Shelf,Furniture,Electrical Device,Switch,Screen
11851,Furniture,Couch,Rug,Room,Indoors
11852,Furniture,Couch,Table,Tabletop,Rug
11853,Frying Pan,Wok,Food,Magnifying,
11854,Rug,Asphalt,Tarmac,Road,Concrete
11855,Nature,Outdoors,Space,Universe,Astronomy
11856,Furniture,Couch,Indoors,Living Room,Room
11857,Hole,,,,
11858,Furniture,Couch,Cell Phone,Mobile Phone,Electronics
11859,Furniture,Couch,Chair,Armchair,Living Room
11860,Furniture,Book,Shelf,Bookcase,Phone
11861,Furniture,Book,Bookcase,Shelf,
11862,Nature,Outdoors,Urban,Art,Advertisement
11863,Furniture,Bookcase,Shelf,,
11864,Furniture,Couch,Vehicle,Automobile,Car
11865,Rug,Tarmac,Asphalt,Texture,Concrete
11866,Couch,Furniture,Indoors,Living Room,Room
11867,Ball,Sphere,Team Sport,Team,Sport
11868,Mobile Phone,Electronics,Cell Phone,Phone,Calculator
11869,Furniture,Couch,Rug,Human,Person
11870,Furniture,Shelf,Book,Bookcase,
11871,Furniture,Bookcase,Shelf,Electronics,Room
11872,Furniture,Couch,Indoors,Room,Living Room
11873,Furniture,Bookcase,Shelf,Electronics,Camera
11874,Couch,Furniture,Room,Living Room,Indoors
11875,Furniture,Book,Bookcase,Shelf,Cell Phone
11876,Furniture,Couch,Table,Coffee Table,Tabletop
11877,Furniture,Shelf,Bookcase,Rug,
11878,Text,Team,Sports,Sport,Team Sport
11879,Furniture,Bookcase,Shelf,,
11880,Furniture,Shelf,Apparel,Clothing,Bookcase
11881,Nature,Outdoors,Bird,Animal,Snow
11882,Furniture,Tabletop,Table,Electronics,Desk
11883,Furniture,Chair,Couch,Table,Armchair
11884,Rug,Tarmac,Asphalt,Road,Dirt Road
11885,Rug,Asphalt,Tarmac,Wall,Floor
11886,Furniture,Shelf,Bookcase,Sphere,Rug
11887,Furniture,Couch,Table,Coffee Table,Room
11888,Rug,Tarmac,Asphalt,Sewer,Drain
11889,Rug,Texture,,,
11890,Furniture,Couch,Room,Indoors,Living Room
11891,Furniture,Couch,Rug,Tool,Brush
11892,Lighting,Texture,,,
11893,Rug,Asphalt,Tarmac,Clothing,Apparel
11894,Furniture,Couch,Table,Rug,Coffee Table
11895,Apparel,Clothing,Shoe,Footwear,Furniture
11896,Furniture,Couch,Table,Coffee Table,Living Room
11897,Face,Lip,Mouth,,
11898,Furniture,Couch,Table,Tabletop,Room
11899,Furniture,Couch,Indoors,Room,Living Room
11900,Transportation,Vehicle,Jet Ski,Person,Human
11901,Electronics,Phone,Mobile Phone,Cell Phone,Person
11902,Furniture,Rug,Bookcase,Shelf,Sphere
11903,Puddle,Brick,Gate,Sewer,Floor
11904,Nature,Fog,Texture,Gray,White
11905,Text,Label,Advertisement,Poster,Paper
11906,Book,Furniture,Accessories,Sunglasses,Accessory
11907,Furniture,Couch,Rug,Room,Living Room
11908,Text,Label,Book,Magnifying,Sticker
11909,Furniture,Bookcase,Shelf,Camera,Electronics
11910,Water,Leisure Activities,Poster,Advertisement,Outdoors
11911,Furniture,Couch,Room,Indoors,Living Room
11912,Furniture,Book,Bookcase,Shelf,Hardware
11913,Furniture,Bookcase,Shelf,,
11914,Furniture,Couch,Table,Indoors,Room
11915,Label,Text,Sticker,Outdoors,Water
11916,Furniture,Couch,Indoors,Room,Living Room
11917,Outdoors,Nature,Jar,Vase,Pottery
11918,Clothing,Shoe,Footwear,Apparel,Book
11919,Furniture,Couch,Rug,Table,Fork
11920,Furniture,Shelf,Bookcase,Book,Bird
11921,Car,Transportation,Automobile,Vehicle,Face
11922,Rug,Machine,Vehicle,Transportation,Wheel
11923,Furniture,Book,Bookcase,Shelf,
11924,Furniture,Book,Shelf,Bookcase,Interior Design
11925,Furniture,Book,Shelf,Bookcase,Tool
11926,Shoe,Clothing,Footwear,Apparel,Furniture
11927,Furniture,Book,Shelf,Bookcase,Electronics
11928,Book,Furniture,Bookcase,Computer,Keyboard
11929,Furniture,Couch,Chair,Table,Indoors
11930,Rug,Texture,Gray,,
11931,Furniture,Table,Couch,Indoors,Room
11932,Couch,Furniture,Camera,Electronics,Rug
11933,Book,Furniture,Bookcase,Shelf,Sports
11934,Furniture,Couch,Table,Living Room,Room
11935,Puddle,Brick,Nature,Outdoors,Rug
11936,Plot,Weapon,Weaponry,Text,Diagram
11937,Book,Furniture,Bookcase,Shelf,Phone
11938,Weaponry,Weapon,Plot,Diagram,Plan
11939,Nature,Outdoors,Brick,Snow,Ice
11940,Furniture,Couch,Rug,Living Room,Indoors
11941,Label,Text,Advertisement,Poster,Paper
11942,Furniture,Couch,Living Room,Room,Indoors
11943,Face,Texture,,,
11944,Rug,Texture,Tarmac,Asphalt,Gray
11945,Furniture,Couch,Table,Rug,Tabletop
11946,Steeple,Building,Spire,Tower,Architecture
11947,Sports,Sport,Team Sport,Team,Softball
11948,Brush,Tool,Furniture,,
11949,Furniture,Book,Shelf,Bookcase,Cabinet
11950,Furniture,Couch,Table,Rug,Room
11951,Vehicle,Car,Automobile,Transportation,
11952,Phone,Cell Phone,Electronics,Mobile Phone,Advertisement
11953,Book,Furniture,Shelf,Bookcase,Brush
11954,Electronics,Keyboard,Computer,Adapter,
11955,Lighting,Home Decor,Gray,Texture,
11956,Couch,Furniture,Home Decor,Indoors,Living Room
11957,Furniture,Book,Shelf,Bookcase,Tool
11958,Nature,Outdoors,Ice,Rug,Water
11959,Advertisement,Poster,Flyer,Paper,Brochure
11960,Electronics,Mobile Phone,Cell Phone,Phone,Leisure Activities
11961,Text,Label,Poster,Advertisement,Collage
11962,Furniture,Couch,Table,Room,Living Room
11963,Texture,Nature,Gray,Fog,
11964,Furniture,Book,Bookcase,Shelf,
11965,Furniture,Bookcase,Shelf,,
11966,Machine,Weapon,Weaponry,Cannon,Suspension
11967,Furniture,Couch,Table,Coffee Table,Rug
11968,Rug,Tarmac,Asphalt,Texture,Concrete
11969,Furniture,Electronics,Mobile Phone,Phone,Cell Phone
11970,Puddle,Brick,Pool,Water,
11971,Hole,Bird,Animal,Building,Rust
11972,Book,Apparel,Footwear,Shoe,Clothing
11973,Furniture,Bookcase,Shelf,Book,
11974,Furniture,Book,Bookcase,Shelf,Electronics
11975,Furniture,Book,Shelf,Bookcase,Mobile Phone
11976,Furniture,Couch,Chair,Tabletop,Table
11977,Furniture,Couch,Table,Indoors,Room
11978,Skin,Furniture,,,
11979,Book,Furniture,Bookcase,Shelf,
11980,Rug,Footprint,,,
11981,Couch,Furniture,Table,Indoors,Living Room
11982,Rug,Musical Instrument,Musician,Leisure Activities,Guitar
11983,Wood,Poster,Advertisement,Brochure,Flyer
11984,Rug,Drawing,Art,Furniture,Sketch
11985,Furniture,Shelf,Bookcase,Book,
11986,Furniture,Bookcase,Shelf,,
11987,Furniture,Couch,Indoors,Living Room,Room
11988,Furniture,Book,Bookcase,Shelf,Electronics
11989,Furniture,Bookcase,,,
11990,Rug,Texture,Asphalt,Tarmac,Concrete
11991,Book,Furniture,Shelf,Bookcase,
11992,Couch,Furniture,Indoors,Living Room,Room
11993,Rug,Human,Person,Money,Photography
11994,Gray,Bathtub,Tub,Text,Electronics
11995,Building,Architecture,Lighting,Plan,Plot
11996,Furniture,Couch,Table,Indoors,Room
11997,Rug,Tarmac,Asphalt,Floor,
11998,Furniture,Bookcase,Shelf,Floor,Flooring
11999,Clothing,Apparel,Shoe,Footwear,Shelf
12000,Book,Furniture,Bookcase,Shelf,
